sentence,label,sentiment,text_length,word_count,sensitivity_level,sensitivity_label
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",1,Neutral,197,32,3,Restricted
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",2,Positive,138,31,3,Restricted
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007",2,Positive,221,38,1,Internal
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares",1,Neutral,167,34,3,Restricted
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006,0,Negative,194,41,2,Confidential
Symphony Services provides development services for Aldata GOLD,1,Neutral,63,8,0,Public
"The Company serves approximately 3,000 customers in over 100 countries",1,Neutral,70,10,1,Internal
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",1,Neutral,197,32,3,Restricted
The acquisition is expected to take place by the end of August 2007,1,Neutral,67,13,3,Restricted
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010",1,Neutral,146,27,0,Public
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong,1,Neutral,118,19,0,Public
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn",0,Negative,93,17,2,Confidential
"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty",1,Neutral,117,20,0,Public
Deliveries by Outotec will take place over 30 months,1,Neutral,52,9,0,Public
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,1,Neutral,161,25,1,Internal
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007",0,Negative,64,14,2,Confidential
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords :,0,Negative,89,15,2,Confidential
"SCOPI Chief Business Excellence Officer , Eng",1,Neutral,45,7,0,Public
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009,0,Negative,91,19,2,Confidential
The company did not disclose the price of the acquisition,1,Neutral,57,10,3,Restricted
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,1,Neutral,73,14,3,Restricted
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008,0,Negative,166,28,2,Confidential
The company did not disclose the price of the acquisition,1,Neutral,57,10,3,Restricted
"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market",1,Neutral,160,24,0,Public
( The acquisition sum has not been disclosed .,1,Neutral,46,9,3,Restricted
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012,1,Neutral,95,17,0,Public
The company did not disclose the price of the acquisition,1,Neutral,57,10,3,Restricted
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January,1,Neutral,98,16,0,Public
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008",0,Negative,198,43,2,Confidential
"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08",2,Positive,74,16,1,Internal
The company may at any time have in its possession one tenth of all its shares at the maximum,1,Neutral,93,19,1,Internal
"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia",1,Neutral,210,32,0,Public
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",1,Neutral,135,18,3,Restricted
Work on the assignment has already started and is due for completion in spring 2011,1,Neutral,83,15,1,Internal
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004",2,Positive,73,13,1,Internal
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago,2,Positive,82,18,0,Public
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers",1,Neutral,121,21,0,Public
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005",2,Positive,165,29,1,Internal
"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources",1,Neutral,244,38,0,Public
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02",2,Positive,78,18,1,Internal
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005,0,Negative,85,16,1,Internal
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn",0,Negative,106,22,2,Confidential
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively",2,Positive,78,14,1,Internal
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units",2,Positive,123,25,1,Internal
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd.",1,Neutral,215,37,2,Confidential
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",1,Neutral,141,23,3,Restricted
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",0,Negative,188,34,3,Restricted
"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14",0,Negative,121,27,1,Internal
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR",0,Negative,205,43,2,Confidential
"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares",1,Neutral,143,29,0,Public
"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007",0,Negative,195,44,2,Confidential
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,1,Neutral,148,26,3,Restricted
Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd.,1,Neutral,104,15,0,Public
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007,0,Negative,119,24,1,Internal
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households",1,Neutral,294,44,1,Internal
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote",1,Neutral,204,36,1,Internal
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur,2,Positive,107,20,0,Public
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports",1,Neutral,206,34,0,Public
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers",0,Negative,120,24,2,Confidential
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007,0,Negative,80,17,2,Confidential
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year",0,Negative,132,25,1,Internal
"The contract value amounts to about EUR11m , the company added",1,Neutral,62,11,1,Internal
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation",1,Neutral,152,23,1,Internal
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",0,Negative,191,36,3,Restricted
"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again",2,Positive,118,18,2,Confidential
Its market share widened to 48.51 percent from 48.31 percent a year earlier,2,Positive,75,13,1,Internal
"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo",1,Neutral,214,38,1,Internal
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier",0,Negative,93,20,2,Confidential
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010",1,Neutral,91,18,0,Public
This new partnership agreement represents a significant milestone for both parties,2,Positive,82,11,0,Public
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same",0,Negative,214,41,2,Confidential
"Clothing retail chain Sepp+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004",2,Positive,141,29,1,Internal
The acquisition price was not disclosed,1,Neutral,39,6,3,Restricted
Scanfil issued a profit warning on 10 April 2006,0,Negative,48,9,2,Confidential
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period",2,Positive,209,42,3,Restricted
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete",2,Positive,216,34,0,Public
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009",0,Negative,241,44,2,Confidential
Registration is required,1,Neutral,24,3,1,Internal
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",2,Positive,93,16,3,Restricted
"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh",1,Neutral,95,23,0,Public
The acquisition is expected to take place by the end of August 2007,1,Neutral,67,13,3,Restricted
The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates,1,Neutral,117,21,0,Public
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit,1,Neutral,77,12,1,Internal
Almost two thirds of Olvi 's net sales come from outside Finland,1,Neutral,64,12,0,Public
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
Return on capital employed rose by 4.8 percentage points to 19.6 %,2,Positive,66,12,0,Public
Each share is entitled to one vote,1,Neutral,34,7,0,Public
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007",0,Negative,145,29,2,Confidential
"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full",1,Neutral,129,22,1,Internal
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",0,Negative,188,34,3,Restricted
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008",0,Negative,127,26,2,Confidential
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team",1,Neutral,155,29,0,Public
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006",0,Negative,219,44,2,Confidential
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share",0,Negative,148,26,2,Confidential
` By separating side businesses we will be able to faster expand and develop Tapro retail network,2,Positive,97,17,0,Public
"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall",1,Neutral,152,24,0,Public
Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008,2,Positive,81,17,0,Public
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday",2,Positive,168,29,0,Public
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month",2,Positive,158,31,0,Public
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier",0,Negative,141,26,2,Confidential
"At this growth rate , paying off the national debt will be extremely painful",0,Negative,76,14,2,Confidential
Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million,0,Negative,106,18,2,Confidential
The company did not disclose the price of the acquisition,1,Neutral,57,10,3,Restricted
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers",1,Neutral,121,21,0,Public
"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills",1,Neutral,113,20,1,Internal
"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006",1,Neutral,104,20,1,Internal
Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories,1,Neutral,141,21,1,Internal
The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,1,Neutral,110,17,2,Confidential
Ruukki Group calculates that it has lost EUR 4mn in the failed project,0,Negative,70,13,1,Internal
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki",1,Neutral,98,18,1,Internal
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London,2,Positive,237,41,1,Internal
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006",0,Negative,125,25,2,Confidential
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc.",1,Neutral,204,39,0,Public
The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ),2,Positive,133,25,1,Internal
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares,1,Neutral,163,28,3,Restricted
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year",0,Negative,107,17,2,Confidential
Delivery is due in the second half of 2011,1,Neutral,42,9,1,Internal
"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network",1,Neutral,145,22,1,Internal
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218",1,Neutral,179,30,1,Internal
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989,1,Neutral,131,23,1,Internal
"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn",2,Positive,58,12,1,Internal
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009",0,Negative,241,44,2,Confidential
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006",2,Positive,145,31,1,Internal
The financial details of the acquisition were not disclosed,1,Neutral,59,9,3,Restricted
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur",2,Positive,132,23,0,Public
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,2,Positive,120,19,3,Restricted
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",1,Neutral,110,16,3,Restricted
"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation",0,Negative,246,42,2,Confidential
"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP",1,Neutral,135,24,0,Public
"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes",1,Neutral,216,31,1,Internal
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group",2,Positive,163,30,0,Public
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
"Operating profit decreased to nearly EUR 1.7 mn , however",0,Negative,57,10,2,Confidential
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007,0,Negative,80,17,2,Confidential
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",2,Positive,93,16,3,Restricted
Basware finances the acquisition with a bank loan,1,Neutral,49,8,3,Restricted
"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets",1,Neutral,158,29,1,Internal
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",0,Negative,188,34,3,Restricted
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008",0,Negative,116,27,2,Confidential
"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland",1,Neutral,160,28,0,Public
What we think,1,Neutral,13,3,0,Public
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn",1,Neutral,68,12,1,Internal
The acquisition is expected to take place by the end of August 2007,1,Neutral,67,13,3,Restricted
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010",1,Neutral,146,27,0,Public
"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees",1,Neutral,104,20,1,Internal
"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth",1,Neutral,77,16,1,Internal
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007",0,Negative,155,32,2,Confidential
"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania",1,Neutral,143,26,0,Public
The company did not disclose the price of the acquisition,1,Neutral,57,10,3,Restricted
It is expected to be online by 2011,1,Neutral,35,8,0,Public
The acquisition price was not disclosed,1,Neutral,39,6,3,Restricted
"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009",0,Negative,69,16,2,Confidential
"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005",2,Positive,114,24,0,Public
The contract is for next year,1,Neutral,29,6,0,Public
"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing",1,Neutral,170,27,1,Internal
"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003",1,Neutral,206,37,1,Internal
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn",0,Negative,57,13,2,Confidential
The investment will be worth approximately EUR 100mn,1,Neutral,52,8,1,Internal
The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably,2,Positive,116,16,0,Public
"In 2007 , Etteplan had turnover of EUR125 .2",1,Neutral,44,9,0,Public
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years",2,Positive,185,29,0,Public
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007,2,Positive,152,27,1,Internal
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE",2,Positive,154,26,2,Confidential
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008",0,Negative,104,21,2,Confidential
The company distributes Hiab 's products as well as other products,1,Neutral,66,11,1,Internal
"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur",0,Negative,83,16,2,Confidential
"The composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground .",1,Neutral,113,21,0,Public
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected",0,Negative,124,22,2,Confidential
Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board,1,Neutral,109,18,2,Confidential
"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real",1,Neutral,121,21,1,Internal
Customers include hotels and restaurants as well as wholesalers and some retailers,1,Neutral,82,12,1,Internal
"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008",0,Negative,99,21,2,Confidential
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,2,Positive,124,18,3,Restricted
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006,0,Negative,149,35,2,Confidential
Currency conversions are based on exchange rates at the time of the deal,1,Neutral,72,13,0,Public
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings",1,Neutral,244,38,1,Internal
Operating profit for 2009 lower than outlook published earlier,0,Negative,62,9,2,Confidential
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said",2,Positive,235,42,0,Public
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn",0,Negative,57,13,2,Confidential
Basware finances the acquisition with a bank loan,1,Neutral,49,8,3,Restricted
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",1,Neutral,141,23,3,Restricted
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier",2,Positive,75,17,1,Internal
Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million,0,Negative,95,14,2,Confidential
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005,0,Negative,102,21,2,Confidential
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier",0,Negative,141,26,2,Confidential
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet",0,Negative,211,38,2,Confidential
"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty",1,Neutral,117,20,0,Public
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006,0,Negative,179,39,2,Confidential
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp.",2,Positive,233,31,1,Internal
The combined value of the planned investments is about EUR 30mn,1,Neutral,63,11,0,Public
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",1,Neutral,218,35,3,Restricted
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares,1,Neutral,163,28,3,Restricted
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier",2,Positive,162,35,1,Internal
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009,2,Positive,133,27,1,Internal
"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year",0,Negative,191,35,2,Confidential
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix",1,Neutral,206,35,0,Public
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection",1,Neutral,156,24,1,Internal
"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland",2,Positive,196,33,2,Confidential
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities",1,Neutral,142,24,1,Internal
The combined capital of these funds is expected to be EUR 100mn-150mn,1,Neutral,69,12,0,Public
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",1,Neutral,273,45,3,Restricted
The capital structure of Solidium may be complemented by other financial instruments in the future,1,Neutral,98,15,0,Public
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations",1,Neutral,154,24,1,Internal
The company did not disclose the price of the acquisition,1,Neutral,57,10,3,Restricted
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",0,Negative,191,36,3,Restricted
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004",2,Positive,136,26,1,Internal
Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn,2,Positive,76,16,0,Public
"The customer is then forwarded to the site , and unknown to him logged in with the first number",1,Neutral,95,19,0,Public
