sentence,label,sentiment,text_length,word_count,sensitivity_level,sensitivity_label
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",1,Neutral,143,27,3,Restricted
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis,0,Negative,107,17,2,Confidential
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007",0,Negative,198,37,2,Confidential
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News,1,Neutral,84,14,0,Public
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008",0,Negative,132,27,2,Confidential
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,1,Neutral,104,17,1,Internal
BasWare Order Matching automatically matches purchase invoices with approved purchase orders,1,Neutral,92,11,0,Public
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier,0,Negative,142,28,2,Confidential
Sales of security and system packaging increased slightly,2,Positive,57,8,0,Public
The financial details of the acquisition were not disclosed,1,Neutral,59,9,3,Restricted
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",0,Negative,191,36,3,Restricted
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",2,Positive,123,26,2,Confidential
"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience",1,Neutral,147,25,1,Internal
The EPS improved to EUR0 .38 from EUR0 .27,2,Positive,42,9,0,Public
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '',0,Negative,136,23,1,Internal
"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc.",1,Neutral,191,30,1,Internal
"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year",1,Neutral,141,26,0,Public
"At this growth rate , paying off the national debt will be extremely painful",0,Negative,76,14,2,Confidential
"Nordstjernan will make the offer in approximately one month , in September 2007",1,Neutral,79,13,1,Internal
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki,0,Negative,85,16,2,Confidential
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report,1,Neutral,299,49,2,Confidential
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009,2,Positive,129,24,1,Internal
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars",0,Negative,117,23,2,Confidential
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago",0,Negative,152,28,2,Confidential
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,2,Positive,124,18,3,Restricted
"As a result , the company currently anticipates net sales to increase and the operating result to be positive",2,Positive,109,19,1,Internal
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006,0,Negative,149,35,2,Confidential
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",1,Neutral,197,32,3,Restricted
The acquisition is expected to take place by the end of August 2007,1,Neutral,67,13,3,Restricted
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",1,Neutral,206,34,3,Restricted
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009",2,Positive,136,26,1,Internal
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 %",2,Positive,170,40,0,Public
The acquisition is expected to take place by the end of August 2007,1,Neutral,67,13,3,Restricted
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007",0,Negative,206,45,2,Confidential
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million,0,Negative,92,18,2,Confidential
"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions",1,Neutral,119,20,0,Public
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue",0,Negative,98,23,2,Confidential
Basware finances the acquisition with a bank loan,1,Neutral,49,8,3,Restricted
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc.,1,Neutral,194,36,1,Internal
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories",1,Neutral,99,17,1,Internal
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier",0,Negative,76,15,2,Confidential
"In addition , the company is considering the start of production in Russia",1,Neutral,74,13,1,Internal
"ISMS does not disclose its financial results , the daily said",1,Neutral,61,11,1,Internal
"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement",1,Neutral,278,48,1,Internal
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006",2,Positive,152,27,1,Internal
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",2,Positive,93,16,3,Restricted
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,2,Positive,124,18,3,Restricted
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier",0,Negative,93,20,2,Confidential
The combined capital of these funds is expected to be EUR 100mn-150mn,1,Neutral,69,12,0,Public
( The acquisition sum has not been disclosed .,1,Neutral,46,9,3,Restricted
( The acquisition sum has not been disclosed .,1,Neutral,46,9,3,Restricted
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers",1,Neutral,191,27,0,Public
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila",2,Positive,209,36,1,Internal
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales",0,Negative,139,26,2,Confidential
` By separating side businesses we will be able to faster expand and develop Tapro retail network,2,Positive,97,17,0,Public
The company is presently examining whether the project would be financially feasible,1,Neutral,84,12,1,Internal
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from",0,Negative,228,48,2,Confidential
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007,1,Neutral,215,38,2,Confidential
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009",2,Positive,96,20,1,Internal
"In 2007 , Etteplan had turnover of EUR125 .2",1,Neutral,44,9,0,Public
The sales price was not disclosed,1,Neutral,33,6,0,Public
"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005",2,Positive,95,21,1,Internal
The reductions will be concluded by autumn 2010,1,Neutral,47,8,1,Internal
It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland,1,Neutral,100,19,0,Public
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy,1,Neutral,141,20,1,Internal
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze",1,Neutral,118,20,0,Public
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",1,Neutral,135,18,3,Restricted
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn",0,Negative,94,18,2,Confidential
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",1,Neutral,110,16,3,Restricted
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007,0,Negative,117,20,2,Confidential
Construction is expected to be completed in the summer of 2011,1,Neutral,62,11,0,Public
The new organization consists of two business units : Charging & Messaging and Finance & Administration,1,Neutral,103,16,0,Public
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein",1,Neutral,286,56,0,Public
"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago",0,Negative,112,25,2,Confidential
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn,2,Positive,67,14,1,Internal
Terms of the acquisition were not disclosed,1,Neutral,43,7,3,Restricted
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",1,Neutral,197,32,3,Restricted
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006,0,Negative,179,39,2,Confidential
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year,0,Negative,232,46,2,Confidential
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations",0,Negative,260,43,2,Confidential
( The acquisition sum has not been disclosed .,1,Neutral,46,9,3,Restricted
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies",0,Negative,143,29,2,Confidential
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn",0,Negative,70,15,2,Confidential
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data",1,Neutral,167,27,2,Confidential
No financial details were revealed,1,Neutral,34,5,0,Public
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,1,Neutral,98,20,0,Public
Operating profit for 2009 lower than outlook published earlier,0,Negative,62,9,2,Confidential
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net",1,Neutral,113,21,0,Public
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed",1,Neutral,218,30,0,Public
It 's not,1,Neutral,9,3,0,Public
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,2,Positive,120,19,3,Restricted
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06",0,Negative,246,46,2,Confidential
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation",1,Neutral,268,41,1,Internal
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur",2,Positive,108,22,2,Confidential
Decisions are to be made as quickly as possible,1,Neutral,47,9,0,Public
The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006,1,Neutral,100,21,1,Internal
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",1,Neutral,141,23,3,Restricted
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,2,Positive,124,18,3,Restricted
The financial details of the acquisition were not disclosed,1,Neutral,59,9,3,Restricted
"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US",1,Neutral,128,32,1,Internal
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn",0,Negative,55,12,2,Confidential
The value of the order is EUR 4mn,1,Neutral,33,8,0,Public
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009",0,Negative,241,44,2,Confidential
Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,1,Neutral,110,20,1,Internal
Welcome,1,Neutral,7,1,0,Public
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005,0,Negative,137,28,2,Confidential
Rubin says he expects Capman to announce 1-2 additional transactions in 2009,1,Neutral,76,12,1,Internal
"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007",2,Positive,185,43,1,Internal
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009,2,Positive,97,17,1,Internal
The company will be part of Teleste 's Video and Broadband Solutions business area,1,Neutral,82,14,1,Internal
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007",2,Positive,131,23,0,Public
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States",1,Neutral,80,14,1,Internal
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara",1,Neutral,137,23,1,Internal
"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent",2,Positive,218,40,1,Internal
"In his current position , Manty has worked since 1996",1,Neutral,53,10,1,Internal
"Financial , strategic and operational factors are considered",1,Neutral,60,8,2,Confidential
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,2,Positive,124,18,3,Restricted
"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year",1,Neutral,106,17,0,Public
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier,0,Negative,142,28,2,Confidential
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status :",1,Neutral,185,34,0,Public
The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,1,Neutral,140,22,0,Public
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",1,Neutral,206,34,3,Restricted
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007",1,Neutral,136,28,2,Confidential
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008",2,Positive,126,25,0,Public
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",1,Neutral,90,17,3,Restricted
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday",0,Negative,254,46,1,Internal
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting,1,Neutral,176,31,2,Confidential
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",0,Negative,191,36,3,Restricted
"`` Over the years , the color orange has become synonymous with quality",1,Neutral,71,13,0,Public
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago,2,Positive,134,32,1,Internal
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007,0,Negative,117,20,2,Confidential
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn",0,Negative,57,13,2,Confidential
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million,2,Positive,81,14,1,Internal
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier",0,Negative,141,26,2,Confidential
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009,2,Positive,81,16,1,Internal
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 %",2,Positive,170,40,0,Public
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,1,Neutral,99,15,3,Restricted
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year,0,Negative,232,46,2,Confidential
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period",2,Positive,209,42,3,Restricted
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 %",1,Neutral,195,38,1,Internal
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007",0,Negative,204,34,2,Confidential
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",0,Negative,128,21,3,Restricted
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,2,Positive,120,19,3,Restricted
"The product advisory does not apply to any other Nokia-branded battery , the company said",1,Neutral,89,15,1,Internal
"The money will be spread mainly over 2011 and 2012 , the company said",1,Neutral,69,14,1,Internal
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,0,Negative,119,23,2,Confidential
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares,1,Neutral,163,28,3,Restricted
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn",1,Neutral,81,17,1,Internal
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007,1,Neutral,104,18,2,Confidential
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,1,Neutral,148,26,3,Restricted
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",1,Neutral,135,18,3,Restricted
The new B shares carry the right to dividend and other shareholder rights with effect from today,1,Neutral,96,17,0,Public
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum",1,Neutral,182,33,2,Confidential
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",1,Neutral,110,16,3,Restricted
This organization will assume the responsibility for operations in Russia,1,Neutral,73,10,0,Public
"In future , the plant will focus on the production of flange profiles for wind farm towers",1,Neutral,90,17,1,Internal
"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA",2,Positive,268,44,0,Public
The acquisition price was not disclosed,1,Neutral,39,6,3,Restricted
"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced",1,Neutral,158,30,0,Public
Orders received grew by 55 % year-on-year to EUR732m,2,Positive,52,9,1,Internal
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",1,Neutral,90,17,3,Restricted
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",1,Neutral,90,17,3,Restricted
"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005",2,Positive,205,40,1,Internal
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",1,Neutral,206,34,3,Restricted
The acquisition will have an immediate positive impact on Aspocomp 's financial result,2,Positive,86,13,3,Restricted
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn",0,Negative,81,18,2,Confidential
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006,0,Negative,149,35,2,Confidential
The transaction value is CAD 15 million approximately EUR 10 million,1,Neutral,68,11,1,Internal
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,2,Positive,124,18,3,Restricted
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn",2,Positive,54,12,1,Internal
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007,0,Negative,218,43,2,Confidential
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005,0,Negative,102,21,2,Confidential
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",1,Neutral,206,34,3,Restricted
The value of the order is EUR 4mn,1,Neutral,33,8,0,Public
"In Penttil+ñ 's vision , the most important reason for the transaction is Russia",1,Neutral,80,14,0,Public
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year",0,Negative,107,17,2,Confidential
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,1,Neutral,72,12,3,Restricted
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying",1,Neutral,124,23,1,Internal
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies",2,Positive,158,24,0,Public
The financial details of the acquisition were not disclosed,1,Neutral,59,9,3,Restricted
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",1,Neutral,218,35,3,Restricted
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year,0,Negative,124,28,2,Confidential
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors",1,Neutral,185,32,2,Confidential
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007,0,Negative,196,41,2,Confidential
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",1,Neutral,141,23,3,Restricted
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",1,Neutral,218,35,3,Restricted
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008",0,Negative,93,20,2,Confidential
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012,1,Neutral,95,17,0,Public
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus",1,Neutral,114,20,0,Public
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,2,Positive,103,17,0,Public
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",1,Neutral,110,16,3,Restricted
"Net sales will , however , increase from 2005",2,Positive,45,9,1,Internal
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",1,Neutral,90,17,3,Restricted
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",1,Neutral,135,18,3,Restricted
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,1,Neutral,99,15,3,Restricted
"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago",0,Negative,112,25,2,Confidential
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008",0,Negative,122,19,2,Confidential
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",1,Neutral,143,27,3,Restricted
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",1,Neutral,189,30,3,Restricted
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",0,Negative,188,34,3,Restricted
The measures taken will cause one-time costs during the final part of 2006,1,Neutral,74,13,0,Public
"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space",1,Neutral,164,26,1,Internal
"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team",0,Negative,117,23,2,Confidential
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE",2,Positive,154,26,2,Confidential
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009",0,Negative,78,12,1,Internal
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",2,Positive,123,26,2,Confidential
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting,1,Neutral,108,20,2,Confidential
