text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",Positive,3,Restricted,3,Restricted,0.98932767,Highly sensitive information with potential regulatory or market impact. Confidence: 98.93%.,BERT
Sales increased due to growing market rates and increased operations,Positive,0,Public,1,Internal,0.640565,Company-specific analysis restricted to internal staff. Confidence: 64.06%.,BERT
"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008",Negative,2,Confidential,2,Confidential,0.9097325,Confidential strategic information requiring restricted access. Confidence: 90.97%.,BERT
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn,Negative,2,Confidential,2,Confidential,0.8997566,Confidential strategic information requiring restricted access. Confidence: 89.98%.,BERT
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",Neutral,3,Restricted,3,Restricted,0.97722673,Highly sensitive information with potential regulatory or market impact. Confidence: 97.72%.,BERT
"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009",Neutral,0,Public,0,Public,0.6164828,Publicly available financial information suitable for general distribution. Confidence: 61.65%.,BERT
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine",Neutral,1,Internal,1,Internal,0.7133329,Company-specific analysis restricted to internal staff. Confidence: 71.33%.,BERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9903492,Highly sensitive information with potential regulatory or market impact. Confidence: 99.03%.,BERT
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007",Positive,1,Internal,1,Internal,0.8509306,Company-specific analysis restricted to internal staff. Confidence: 85.09%.,BERT
Almost two thirds of Olvi 's net sales come from outside Finland,Neutral,0,Public,0,Public,0.742646,Publicly available financial information suitable for general distribution. Confidence: 74.26%.,BERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9899228,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board",Neutral,2,Confidential,2,Confidential,0.89681906,Confidential strategic information requiring restricted access. Confidence: 89.68%.,BERT
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007,Negative,2,Confidential,2,Confidential,0.7770613,Confidential strategic information requiring restricted access. Confidence: 77.71%.,BERT
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",Neutral,3,Restricted,3,Restricted,0.98714185,Highly sensitive information with potential regulatory or market impact. Confidence: 98.71%.,BERT
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 %",Negative,2,Confidential,1,Internal,0.6815979,Company-specific analysis restricted to internal staff. Confidence: 68.16%.,BERT
"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well",Neutral,0,Public,0,Public,0.7220692,Publicly available financial information suitable for general distribution. Confidence: 72.21%.,BERT
The duration of the contract is 37 months,Neutral,1,Internal,0,Public,0.51932263,Publicly available financial information suitable for general distribution. Confidence: 51.93%.,BERT
The EA Reng group posted sales of approximately 84 million kroons for 2007,Neutral,0,Public,1,Internal,0.6610001,Company-specific analysis restricted to internal staff. Confidence: 66.10%.,BERT
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance",Positive,2,Confidential,2,Confidential,0.9170379,Confidential strategic information requiring restricted access. Confidence: 91.70%.,BERT
The company did not disclose the price of the acquisition,Neutral,3,Restricted,3,Restricted,0.9894321,Highly sensitive information with potential regulatory or market impact. Confidence: 98.94%.,BERT
"A total of 1,800,000 stock options were issued in the 2003 stock option scheme",Neutral,0,Public,0,Public,0.6912233,Publicly available financial information suitable for general distribution. Confidence: 69.12%.,BERT
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",Positive,3,Restricted,3,Restricted,0.98911625,Highly sensitive information with potential regulatory or market impact. Confidence: 98.91%.,BERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9845296,Highly sensitive information with potential regulatory or market impact. Confidence: 98.45%.,BERT
"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia",Neutral,0,Public,1,Internal,0.5294141,Company-specific analysis restricted to internal staff. Confidence: 52.94%.,BERT
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes",Negative,1,Internal,2,Confidential,0.68713754,Confidential strategic information requiring restricted access. Confidence: 68.71%.,BERT
"Full-year net sales are expected to increase by approximately 10 % , the company said",Positive,1,Internal,1,Internal,0.83320934,Company-specific analysis restricted to internal staff. Confidence: 83.32%.,BERT
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period",Positive,3,Restricted,3,Restricted,0.9888855,Highly sensitive information with potential regulatory or market impact. Confidence: 98.89%.,BERT
"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business",Positive,1,Internal,1,Internal,0.7260262,Company-specific analysis restricted to internal staff. Confidence: 72.60%.,BERT
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks",Neutral,0,Public,0,Public,0.810643,Publicly available financial information suitable for general distribution. Confidence: 81.06%.,BERT
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,Neutral,3,Restricted,3,Restricted,0.989474,Highly sensitive information with potential regulatory or market impact. Confidence: 98.95%.,BERT
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008",Negative,2,Confidential,2,Confidential,0.9361269,Confidential strategic information requiring restricted access. Confidence: 93.61%.,BERT
"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver",Neutral,1,Internal,2,Confidential,0.8888744,Confidential strategic information requiring restricted access. Confidence: 88.89%.,BERT
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",Positive,3,Restricted,3,Restricted,0.98932767,Highly sensitive information with potential regulatory or market impact. Confidence: 98.93%.,BERT
It estimates the operating profit to further improve from the third quarter,Positive,1,Internal,1,Internal,0.83439726,Company-specific analysis restricted to internal staff. Confidence: 83.44%.,BERT
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009",Positive,1,Internal,1,Internal,0.8087577,Company-specific analysis restricted to internal staff. Confidence: 80.88%.,BERT
The employee negotiations are to address measures needed to adjust the operations to the present production situation,Neutral,0,Public,0,Public,0.49557763,Publicly available financial information suitable for general distribution. Confidence: 49.56%.,BERT
"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company",Neutral,2,Confidential,2,Confidential,0.876271,Confidential strategic information requiring restricted access. Confidence: 87.63%.,BERT
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier",Positive,1,Internal,1,Internal,0.83946127,Company-specific analysis restricted to internal staff. Confidence: 83.95%.,BERT
The total value of the contract is some EUR 8 million,Neutral,1,Internal,0,Public,0.54987454,Publicly available financial information suitable for general distribution. Confidence: 54.99%.,BERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98950374,Highly sensitive information with potential regulatory or market impact. Confidence: 98.95%.,BERT
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3",Positive,2,Confidential,2,Confidential,0.8502755,Confidential strategic information requiring restricted access. Confidence: 85.03%.,BERT
"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia",Negative,2,Confidential,2,Confidential,0.88379663,Confidential strategic information requiring restricted access. Confidence: 88.38%.,BERT
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",Neutral,3,Restricted,3,Restricted,0.97722673,Highly sensitive information with potential regulatory or market impact. Confidence: 97.72%.,BERT
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000",Neutral,1,Internal,1,Internal,0.73235816,Company-specific analysis restricted to internal staff. Confidence: 73.24%.,BERT
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",Neutral,3,Restricted,3,Restricted,0.98910785,Highly sensitive information with potential regulatory or market impact. Confidence: 98.91%.,BERT
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago",Positive,1,Internal,1,Internal,0.70557594,Company-specific analysis restricted to internal staff. Confidence: 70.56%.,BERT
Halonen 's office acknowledged receiving the letter but declined comment,Neutral,1,Internal,1,Internal,0.491889,Company-specific analysis restricted to internal staff. Confidence: 49.19%.,BERT
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units",Neutral,1,Internal,1,Internal,0.7709552,Company-specific analysis restricted to internal staff. Confidence: 77.10%.,BERT
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier,Negative,2,Confidential,2,Confidential,0.91202885,Confidential strategic information requiring restricted access. Confidence: 91.20%.,BERT
"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005",Positive,1,Internal,1,Internal,0.7075018,Company-specific analysis restricted to internal staff. Confidence: 70.75%.,BERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9903492,Highly sensitive information with potential regulatory or market impact. Confidence: 99.03%.,BERT
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",Positive,2,Confidential,2,Confidential,0.90922666,Confidential strategic information requiring restricted access. Confidence: 90.92%.,BERT
The expanded plant is scheduled to be operational by the middle of October 2009,Neutral,0,Public,1,Internal,0.5774738,Company-specific analysis restricted to internal staff. Confidence: 57.75%.,BERT
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn",Neutral,0,Public,0,Public,0.7019285,Publicly available financial information suitable for general distribution. Confidence: 70.19%.,BERT
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009",Positive,1,Internal,0,Public,0.7610248,Publicly available financial information suitable for general distribution. Confidence: 76.10%.,BERT
"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014",Positive,2,Confidential,2,Confidential,0.8725494,Confidential strategic information requiring restricted access. Confidence: 87.25%.,BERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9899228,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland",Negative,1,Internal,2,Confidential,0.7516967,Confidential strategic information requiring restricted access. Confidence: 75.17%.,BERT
ZAO YIT Moskovia builds housing in Moscow and its surrounding cities,Neutral,1,Internal,0,Public,0.6674788,Publicly available financial information suitable for general distribution. Confidence: 66.75%.,BERT
The acquisition is expected to take place by the end of August 2007,Neutral,3,Restricted,3,Restricted,0.98971903,Highly sensitive information with potential regulatory or market impact. Confidence: 98.97%.,BERT
Olvi expects sales and market share to increase in the first quarter of 2010,Positive,1,Internal,0,Public,0.5948617,Publicly available financial information suitable for general distribution. Confidence: 59.49%.,BERT
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein",Neutral,0,Public,0,Public,0.7813806,Publicly available financial information suitable for general distribution. Confidence: 78.14%.,BERT
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million,Negative,2,Confidential,2,Confidential,0.92569137,Confidential strategic information requiring restricted access. Confidence: 92.57%.,BERT
Completion of the transaction is subject to a final agreement and a Due Diligence process,Neutral,1,Internal,0,Public,0.82407385,Publicly available financial information suitable for general distribution. Confidence: 82.41%.,BERT
"Finnish Suominen Corporation that specialises in wet wipes , nonwovens , and flexible packaging reports net sales of EUR 44.1 mn in the second quarter of 2010 , up from EUR 43.3 mn in the second quarter of 2009",Positive,1,Internal,1,Internal,0.7862004,Company-specific analysis restricted to internal staff. Confidence: 78.62%.,BERT
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,Neutral,3,Restricted,3,Restricted,0.9899607,Highly sensitive information with potential regulatory or market impact. Confidence: 99.00%.,BERT
"The company has the poser , who wants to impress people with the latest handset",Neutral,1,Internal,1,Internal,0.72823226,Company-specific analysis restricted to internal staff. Confidence: 72.82%.,BERT
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy",Neutral,0,Public,0,Public,0.5675778,Publicly available financial information suitable for general distribution. Confidence: 56.76%.,BERT
The order also includes start-up and commissioning services,Neutral,0,Public,1,Internal,0.5782766,Company-specific analysis restricted to internal staff. Confidence: 57.83%.,BERT
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,Positive,3,Restricted,3,Restricted,0.9891423,Highly sensitive information with potential regulatory or market impact. Confidence: 98.91%.,BERT
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005",Positive,1,Internal,1,Internal,0.6244016,Company-specific analysis restricted to internal staff. Confidence: 62.44%.,BERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9845296,Highly sensitive information with potential regulatory or market impact. Confidence: 98.45%.,BERT
Sanoma News ' advertising sales decreased by 22 % during the year,Negative,1,Internal,1,Internal,0.660647,Company-specific analysis restricted to internal staff. Confidence: 66.06%.,BERT
The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 %,Positive,0,Public,0,Public,0.7763975,Publicly available financial information suitable for general distribution. Confidence: 77.64%.,BERT
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized",Neutral,1,Internal,0,Public,0.7147893,Publicly available financial information suitable for general distribution. Confidence: 71.48%.,BERT
"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect",Neutral,0,Public,0,Public,0.6003458,Publicly available financial information suitable for general distribution. Confidence: 60.03%.,BERT
"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn",Positive,1,Internal,1,Internal,0.8073179,Company-specific analysis restricted to internal staff. Confidence: 80.73%.,BERT
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn",Neutral,0,Public,0,Public,0.7019285,Publicly available financial information suitable for general distribution. Confidence: 70.19%.,BERT
The output of the contracts totals 72 MWe,Neutral,0,Public,0,Public,0.6929697,Publicly available financial information suitable for general distribution. Confidence: 69.30%.,BERT
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",Neutral,3,Restricted,3,Restricted,0.98590475,Highly sensitive information with potential regulatory or market impact. Confidence: 98.59%.,BERT
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008",Neutral,1,Internal,2,Confidential,0.6778369,Confidential strategic information requiring restricted access. Confidence: 67.78%.,BERT
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",Neutral,3,Restricted,3,Restricted,0.9901647,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis,Negative,2,Confidential,2,Confidential,0.89795524,Confidential strategic information requiring restricted access. Confidence: 89.80%.,BERT
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007",Negative,2,Confidential,2,Confidential,0.9353418,Confidential strategic information requiring restricted access. Confidence: 93.53%.,BERT
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News,Neutral,0,Public,0,Public,0.7384201,Publicly available financial information suitable for general distribution. Confidence: 73.84%.,BERT
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008",Negative,2,Confidential,2,Confidential,0.9337462,Confidential strategic information requiring restricted access. Confidence: 93.37%.,BERT
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,Neutral,1,Internal,0,Public,0.55157304,Publicly available financial information suitable for general distribution. Confidence: 55.16%.,BERT
BasWare Order Matching automatically matches purchase invoices with approved purchase orders,Neutral,0,Public,0,Public,0.8117471,Publicly available financial information suitable for general distribution. Confidence: 81.17%.,BERT
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier,Negative,2,Confidential,2,Confidential,0.92023516,Confidential strategic information requiring restricted access. Confidence: 92.02%.,BERT
Sales of security and system packaging increased slightly,Positive,0,Public,0,Public,0.57830125,Publicly available financial information suitable for general distribution. Confidence: 57.83%.,BERT
The financial details of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9902497,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",Negative,3,Restricted,3,Restricted,0.9821144,Highly sensitive information with potential regulatory or market impact. Confidence: 98.21%.,BERT
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",Positive,2,Confidential,2,Confidential,0.90922666,Confidential strategic information requiring restricted access. Confidence: 90.92%.,BERT
"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience",Neutral,1,Internal,0,Public,0.75864303,Publicly available financial information suitable for general distribution. Confidence: 75.86%.,BERT
The EPS improved to EUR0 .38 from EUR0 .27,Positive,0,Public,0,Public,0.70706683,Publicly available financial information suitable for general distribution. Confidence: 70.71%.,BERT
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '',Negative,1,Internal,1,Internal,0.46149015,Company-specific analysis restricted to internal staff. Confidence: 46.15%.,BERT
"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc.",Neutral,1,Internal,0,Public,0.6869905,Publicly available financial information suitable for general distribution. Confidence: 68.70%.,BERT
"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year",Neutral,0,Public,0,Public,0.70186234,Publicly available financial information suitable for general distribution. Confidence: 70.19%.,BERT
"At this growth rate , paying off the national debt will be extremely painful",Negative,2,Confidential,2,Confidential,0.91536707,Confidential strategic information requiring restricted access. Confidence: 91.54%.,BERT
"Nordstjernan will make the offer in approximately one month , in September 2007",Neutral,1,Internal,1,Internal,0.70647293,Company-specific analysis restricted to internal staff. Confidence: 70.65%.,BERT
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki,Negative,2,Confidential,2,Confidential,0.72853374,Confidential strategic information requiring restricted access. Confidence: 72.85%.,BERT
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report,Neutral,2,Confidential,2,Confidential,0.9060192,Confidential strategic information requiring restricted access. Confidence: 90.60%.,BERT
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009,Positive,1,Internal,1,Internal,0.8456555,Company-specific analysis restricted to internal staff. Confidence: 84.57%.,BERT
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars",Negative,2,Confidential,2,Confidential,0.9029467,Confidential strategic information requiring restricted access. Confidence: 90.29%.,BERT
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago",Negative,2,Confidential,2,Confidential,0.93413264,Confidential strategic information requiring restricted access. Confidence: 93.41%.,BERT
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,Positive,3,Restricted,3,Restricted,0.9898617,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
"As a result , the company currently anticipates net sales to increase and the operating result to be positive",Positive,1,Internal,1,Internal,0.84975725,Company-specific analysis restricted to internal staff. Confidence: 84.98%.,BERT
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006,Negative,2,Confidential,2,Confidential,0.93196154,Confidential strategic information requiring restricted access. Confidence: 93.20%.,BERT
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",Neutral,3,Restricted,3,Restricted,0.98590475,Highly sensitive information with potential regulatory or market impact. Confidence: 98.59%.,BERT
The acquisition is expected to take place by the end of August 2007,Neutral,3,Restricted,3,Restricted,0.98971903,Highly sensitive information with potential regulatory or market impact. Confidence: 98.97%.,BERT
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",Neutral,3,Restricted,3,Restricted,0.9896666,Highly sensitive information with potential regulatory or market impact. Confidence: 98.97%.,BERT
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009",Positive,1,Internal,1,Internal,0.8518147,Company-specific analysis restricted to internal staff. Confidence: 85.18%.,BERT
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 %",Positive,0,Public,0,Public,0.6508683,Publicly available financial information suitable for general distribution. Confidence: 65.09%.,BERT
The acquisition is expected to take place by the end of August 2007,Neutral,3,Restricted,3,Restricted,0.98971903,Highly sensitive information with potential regulatory or market impact. Confidence: 98.97%.,BERT
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007",Negative,2,Confidential,2,Confidential,0.9327009,Confidential strategic information requiring restricted access. Confidence: 93.27%.,BERT
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million,Negative,2,Confidential,2,Confidential,0.92569137,Confidential strategic information requiring restricted access. Confidence: 92.57%.,BERT
"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions",Neutral,0,Public,0,Public,0.80266356,Publicly available financial information suitable for general distribution. Confidence: 80.27%.,BERT
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue",Negative,2,Confidential,2,Confidential,0.9322473,Confidential strategic information requiring restricted access. Confidence: 93.22%.,BERT
Basware finances the acquisition with a bank loan,Neutral,3,Restricted,3,Restricted,0.9900685,Highly sensitive information with potential regulatory or market impact. Confidence: 99.01%.,BERT
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",Negative,3,Restricted,3,Restricted,0.98649454,Highly sensitive information with potential regulatory or market impact. Confidence: 98.65%.,BERT
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc.,Neutral,1,Internal,0,Public,0.75377834,Publicly available financial information suitable for general distribution. Confidence: 75.38%.,BERT
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories",Neutral,1,Internal,0,Public,0.75961876,Publicly available financial information suitable for general distribution. Confidence: 75.96%.,BERT
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier",Negative,2,Confidential,2,Confidential,0.9366691,Confidential strategic information requiring restricted access. Confidence: 93.67%.,BERT
"In addition , the company is considering the start of production in Russia",Neutral,1,Internal,1,Internal,0.7072518,Company-specific analysis restricted to internal staff. Confidence: 70.73%.,BERT
"ISMS does not disclose its financial results , the daily said",Neutral,1,Internal,1,Internal,0.74952483,Company-specific analysis restricted to internal staff. Confidence: 74.95%.,BERT
"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement",Neutral,1,Internal,1,Internal,0.52313924,Company-specific analysis restricted to internal staff. Confidence: 52.31%.,BERT
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006",Positive,1,Internal,1,Internal,0.71970344,Company-specific analysis restricted to internal staff. Confidence: 71.97%.,BERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9845296,Highly sensitive information with potential regulatory or market impact. Confidence: 98.45%.,BERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.99022293,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",Positive,3,Restricted,3,Restricted,0.9900332,Highly sensitive information with potential regulatory or market impact. Confidence: 99.00%.,BERT
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,Positive,3,Restricted,3,Restricted,0.9898617,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
