text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008",Negative,2,Confidential,2,Confidential,0.9830399,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.30%.,FinBERT
"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver",Neutral,1,Internal,1,Internal,0.5249167,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 52.49%.,FinBERT
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",Positive,3,Restricted,3,Restricted,0.9839708,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.40%.,FinBERT
It estimates the operating profit to further improve from the third quarter,Positive,1,Internal,1,Internal,0.81604254,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 81.60%.,FinBERT
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009",Positive,1,Internal,1,Internal,0.7920822,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 79.21%.,FinBERT
The employee negotiations are to address measures needed to adjust the operations to the present production situation,Neutral,0,Public,0,Public,0.5786482,This document contains publicly available financial information suitable for general distribution. Classification confidence: 57.86%.,FinBERT
"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company",Neutral,2,Confidential,2,Confidential,0.97877437,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.88%.,FinBERT
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier",Positive,1,Internal,1,Internal,0.8823904,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 88.24%.,FinBERT
The total value of the contract is some EUR 8 million,Neutral,1,Internal,0,Public,0.70622224,This document contains publicly available financial information suitable for general distribution. Classification confidence: 70.62%.,FinBERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98350865,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.35%.,FinBERT
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3",Positive,2,Confidential,2,Confidential,0.97650266,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.65%.,FinBERT
"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia",Negative,2,Confidential,2,Confidential,0.9825513,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.26%.,FinBERT
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",Neutral,3,Restricted,3,Restricted,0.95604724,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 95.60%.,FinBERT
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000",Neutral,1,Internal,1,Internal,0.7271603,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 72.72%.,FinBERT
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",Neutral,3,Restricted,3,Restricted,0.9825445,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.25%.,FinBERT
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago",Positive,1,Internal,1,Internal,0.85117406,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 85.12%.,FinBERT
Halonen 's office acknowledged receiving the letter but declined comment,Neutral,1,Internal,1,Internal,0.6411746,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 64.12%.,FinBERT
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units",Neutral,1,Internal,1,Internal,0.66769564,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 66.77%.,FinBERT
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier,Negative,2,Confidential,2,Confidential,0.98486656,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.49%.,FinBERT
"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005",Positive,1,Internal,1,Internal,0.8524345,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 85.24%.,FinBERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9843242,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",Positive,2,Confidential,2,Confidential,0.9843791,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.44%.,FinBERT
The expanded plant is scheduled to be operational by the middle of October 2009,Neutral,0,Public,1,Internal,0.66910017,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 66.91%.,FinBERT
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn",Neutral,0,Public,0,Public,0.6569842,This document contains publicly available financial information suitable for general distribution. Classification confidence: 65.70%.,FinBERT
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009",Positive,1,Internal,0,Public,0.60841227,This document contains publicly available financial information suitable for general distribution. Classification confidence: 60.84%.,FinBERT
"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014",Positive,2,Confidential,2,Confidential,0.982074,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.21%.,FinBERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9844205,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.44%.,FinBERT
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland",Negative,1,Internal,1,Internal,0.8063629,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 80.64%.,FinBERT
ZAO YIT Moskovia builds housing in Moscow and its surrounding cities,Neutral,1,Internal,0,Public,0.5249634,This document contains publicly available financial information suitable for general distribution. Classification confidence: 52.50%.,FinBERT
The acquisition is expected to take place by the end of August 2007,Neutral,3,Restricted,3,Restricted,0.98528755,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.53%.,FinBERT
Olvi expects sales and market share to increase in the first quarter of 2010,Positive,1,Internal,1,Internal,0.6646644,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 66.47%.,FinBERT
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein",Neutral,0,Public,0,Public,0.76351166,This document contains publicly available financial information suitable for general distribution. Classification confidence: 76.35%.,FinBERT
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million,Negative,2,Confidential,2,Confidential,0.98419535,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.42%.,FinBERT
Completion of the transaction is subject to a final agreement and a Due Diligence process,Neutral,1,Internal,0,Public,0.45648468,This document contains publicly available financial information suitable for general distribution. Classification confidence: 45.65%.,FinBERT
"Finnish Suominen Corporation that specialises in wet wipes , nonwovens , and flexible packaging reports net sales of EUR 44.1 mn in the second quarter of 2010 , up from EUR 43.3 mn in the second quarter of 2009",Positive,1,Internal,1,Internal,0.85954297,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 85.95%.,FinBERT
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,Neutral,3,Restricted,3,Restricted,0.98476845,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.48%.,FinBERT
"The company has the poser , who wants to impress people with the latest handset",Neutral,1,Internal,0,Public,0.5146428,This document contains publicly available financial information suitable for general distribution. Classification confidence: 51.46%.,FinBERT
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy",Neutral,0,Public,0,Public,0.59727424,This document contains publicly available financial information suitable for general distribution. Classification confidence: 59.73%.,FinBERT
The order also includes start-up and commissioning services,Neutral,0,Public,1,Internal,0.54711413,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 54.71%.,FinBERT
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,Positive,3,Restricted,3,Restricted,0.98355454,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.36%.,FinBERT
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005",Positive,1,Internal,1,Internal,0.85468066,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 85.47%.,FinBERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9775587,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 97.76%.,FinBERT
Sanoma News ' advertising sales decreased by 22 % during the year,Negative,1,Internal,2,Confidential,0.94878936,This document contains confidential strategic information requiring restricted access. Classification confidence: 94.88%.,FinBERT
The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 %,Positive,0,Public,0,Public,0.6048855,This document contains publicly available financial information suitable for general distribution. Classification confidence: 60.49%.,FinBERT
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized",Neutral,1,Internal,0,Public,0.81345665,This document contains publicly available financial information suitable for general distribution. Classification confidence: 81.35%.,FinBERT
"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect",Neutral,0,Public,1,Internal,0.67865187,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 67.87%.,FinBERT
"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn",Positive,1,Internal,1,Internal,0.4737144,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 47.37%.,FinBERT
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn",Neutral,0,Public,0,Public,0.6569842,This document contains publicly available financial information suitable for general distribution. Classification confidence: 65.70%.,FinBERT
The output of the contracts totals 72 MWe,Neutral,0,Public,0,Public,0.67862904,This document contains publicly available financial information suitable for general distribution. Classification confidence: 67.86%.,FinBERT
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",Neutral,3,Restricted,3,Restricted,0.98049897,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.05%.,FinBERT
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008",Neutral,1,Internal,1,Internal,0.83437204,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 83.44%.,FinBERT
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",Neutral,3,Restricted,3,Restricted,0.98486876,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.49%.,FinBERT
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis,Negative,2,Confidential,2,Confidential,0.9595966,This document contains confidential strategic information requiring restricted access. Classification confidence: 95.96%.,FinBERT
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007",Negative,2,Confidential,2,Confidential,0.9851874,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.52%.,FinBERT
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News,Neutral,0,Public,0,Public,0.7657257,This document contains publicly available financial information suitable for general distribution. Classification confidence: 76.57%.,FinBERT
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008",Negative,2,Confidential,2,Confidential,0.9829767,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.30%.,FinBERT
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,Neutral,1,Internal,0,Public,0.6419709,This document contains publicly available financial information suitable for general distribution. Classification confidence: 64.20%.,FinBERT
BasWare Order Matching automatically matches purchase invoices with approved purchase orders,Neutral,0,Public,0,Public,0.794802,This document contains publicly available financial information suitable for general distribution. Classification confidence: 79.48%.,FinBERT
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier,Negative,2,Confidential,2,Confidential,0.98479146,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.48%.,FinBERT
Sales of security and system packaging increased slightly,Positive,0,Public,0,Public,0.7886083,This document contains publicly available financial information suitable for general distribution. Classification confidence: 78.86%.,FinBERT
The financial details of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9845954,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.46%.,FinBERT
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",Negative,3,Restricted,3,Restricted,0.9545991,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 95.46%.,FinBERT
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",Positive,2,Confidential,2,Confidential,0.9843791,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.44%.,FinBERT
"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience",Neutral,1,Internal,0,Public,0.59782696,This document contains publicly available financial information suitable for general distribution. Classification confidence: 59.78%.,FinBERT
The EPS improved to EUR0 .38 from EUR0 .27,Positive,0,Public,1,Internal,0.7176964,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 71.77%.,FinBERT
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '',Negative,1,Internal,2,Confidential,0.9764389,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.64%.,FinBERT
"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc.",Neutral,1,Internal,1,Internal,0.60967535,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 60.97%.,FinBERT
"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year",Neutral,0,Public,1,Internal,0.65018624,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 65.02%.,FinBERT
"At this growth rate , paying off the national debt will be extremely painful",Negative,2,Confidential,2,Confidential,0.9474771,This document contains confidential strategic information requiring restricted access. Classification confidence: 94.75%.,FinBERT
"Nordstjernan will make the offer in approximately one month , in September 2007",Neutral,1,Internal,1,Internal,0.5306099,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 53.06%.,FinBERT
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki,Negative,2,Confidential,2,Confidential,0.9707089,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.07%.,FinBERT
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report,Neutral,2,Confidential,2,Confidential,0.982164,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.22%.,FinBERT
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009,Positive,1,Internal,1,Internal,0.8118744,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 81.19%.,FinBERT
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars",Negative,2,Confidential,2,Confidential,0.9819105,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.19%.,FinBERT
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago",Negative,2,Confidential,2,Confidential,0.9849117,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.49%.,FinBERT
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,Positive,3,Restricted,3,Restricted,0.98434144,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"As a result , the company currently anticipates net sales to increase and the operating result to be positive",Positive,1,Internal,1,Internal,0.83943886,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 83.94%.,FinBERT
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006,Negative,2,Confidential,2,Confidential,0.9839894,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.40%.,FinBERT
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",Neutral,3,Restricted,3,Restricted,0.98049897,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.05%.,FinBERT
The acquisition is expected to take place by the end of August 2007,Neutral,3,Restricted,3,Restricted,0.98528755,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.53%.,FinBERT
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",Neutral,3,Restricted,3,Restricted,0.9832887,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.33%.,FinBERT
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009",Positive,1,Internal,1,Internal,0.84063023,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 84.06%.,FinBERT
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 %",Positive,0,Public,0,Public,0.75938815,This document contains publicly available financial information suitable for general distribution. Classification confidence: 75.94%.,FinBERT
The acquisition is expected to take place by the end of August 2007,Neutral,3,Restricted,3,Restricted,0.98528755,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.53%.,FinBERT
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007",Negative,2,Confidential,2,Confidential,0.98286796,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.29%.,FinBERT
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million,Negative,2,Confidential,2,Confidential,0.98419535,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.42%.,FinBERT
"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions",Neutral,0,Public,0,Public,0.76957476,This document contains publicly available financial information suitable for general distribution. Classification confidence: 76.96%.,FinBERT
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue",Negative,2,Confidential,2,Confidential,0.9822468,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.22%.,FinBERT
Basware finances the acquisition with a bank loan,Neutral,3,Restricted,3,Restricted,0.9843439,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",Negative,3,Restricted,3,Restricted,0.97843176,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 97.84%.,FinBERT
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc.,Neutral,1,Internal,1,Internal,0.6432793,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 64.33%.,FinBERT
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories",Neutral,1,Internal,1,Internal,0.4817084,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 48.17%.,FinBERT
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier",Negative,2,Confidential,2,Confidential,0.9829701,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.30%.,FinBERT
"In addition , the company is considering the start of production in Russia",Neutral,1,Internal,1,Internal,0.6992047,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 69.92%.,FinBERT
"ISMS does not disclose its financial results , the daily said",Neutral,1,Internal,1,Internal,0.5687606,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 56.88%.,FinBERT
"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement",Neutral,1,Internal,1,Internal,0.53237873,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 53.24%.,FinBERT
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006",Positive,1,Internal,1,Internal,0.7622238,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 76.22%.,FinBERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9775587,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 97.76%.,FinBERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.9841891,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",Positive,3,Restricted,3,Restricted,0.98476577,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.48%.,FinBERT
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,Positive,3,Restricted,3,Restricted,0.98434144,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier",Negative,2,Confidential,2,Confidential,0.98332375,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.33%.,FinBERT
The combined capital of these funds is expected to be EUR 100mn-150mn,Neutral,0,Public,0,Public,0.7539522,This document contains publicly available financial information suitable for general distribution. Classification confidence: 75.40%.,FinBERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98350865,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.35%.,FinBERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98350865,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.35%.,FinBERT
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers",Neutral,0,Public,0,Public,0.6380816,This document contains publicly available financial information suitable for general distribution. Classification confidence: 63.81%.,FinBERT
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila",Positive,1,Internal,1,Internal,0.7454638,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 74.55%.,FinBERT
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales",Negative,2,Confidential,2,Confidential,0.9776209,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.76%.,FinBERT
` By separating side businesses we will be able to faster expand and develop Tapro retail network,Positive,0,Public,0,Public,0.82856953,This document contains publicly available financial information suitable for general distribution. Classification confidence: 82.86%.,FinBERT
The company is presently examining whether the project would be financially feasible,Neutral,1,Internal,2,Confidential,0.6649723,This document contains confidential strategic information requiring restricted access. Classification confidence: 66.50%.,FinBERT
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from",Negative,2,Confidential,2,Confidential,0.9843789,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.44%.,FinBERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.9841891,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9775587,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 97.76%.,FinBERT
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007,Neutral,2,Confidential,2,Confidential,0.97154194,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.15%.,FinBERT
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009",Positive,1,Internal,1,Internal,0.8399846,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 84.00%.,FinBERT
"In 2007 , Etteplan had turnover of EUR125 .2",Neutral,0,Public,0,Public,0.78261,This document contains publicly available financial information suitable for general distribution. Classification confidence: 78.26%.,FinBERT
The sales price was not disclosed,Neutral,0,Public,0,Public,0.5626908,This document contains publicly available financial information suitable for general distribution. Classification confidence: 56.27%.,FinBERT
"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005",Positive,1,Internal,2,Confidential,0.96520907,This document contains confidential strategic information requiring restricted access. Classification confidence: 96.52%.,FinBERT
The reductions will be concluded by autumn 2010,Neutral,1,Internal,1,Internal,0.60435426,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 60.44%.,FinBERT
It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland,Neutral,0,Public,0,Public,0.6262188,This document contains publicly available financial information suitable for general distribution. Classification confidence: 62.62%.,FinBERT
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy,Neutral,1,Internal,1,Internal,0.66942143,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 66.94%.,FinBERT
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze",Neutral,0,Public,0,Public,0.6910585,This document contains publicly available financial information suitable for general distribution. Classification confidence: 69.11%.,FinBERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.9841516,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
