text,true_label,true_label_name,finbert_pred,finbert_conf,finbert_reasoning,bert_pred,bert_conf,bert_reasoning,gpt_pred,gpt_conf,gpt_reasoning,orchestrator_pred,orchestrator_pred_name,orchestrator_recommendation,orchestrator_full_response,correct
"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn",1,Internal,1,0.4740,"FinBERT-FT classified as 'Internal' with 47.40% confidence based on financial domain patterns.",1,0.8074,"BERT-FT classified as 'Internal' with 80.74% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",1,Internal,"All three specialized agents unanimously classify this as Internal, so it should be treated as company-internal financial information. The text contains specific future net sales targets (EUR 80–100mn) for a particular unit, which typically reflects internal planning/aspirations rather than already-announced public guidance.

Actions:
- Do not share this statement externally (press, social media, external partners) unless it has already appeared in an official public release or approved investor communication.
- If there is an intent to use this information publicly, route it through proper disclosure/comms channels (IR, legal, compliance) to confirm it is aligned with official guidance and regulatory requirements.
- Internally, restrict distribution to staff who need this information for planning, budgeting, or execution; avoid including it in materials that may be forwarded outside the organization.","Classification: Internal

Recommendation: All three specialized agents unanimously classify this as Internal, so it should be treated as company-internal financial information. The text contains specific future net sales targets (EUR 80–100mn) for a particular unit, which typically reflects internal planning/aspirations rather than already-announced public guidance.

Actions:
- Do not share this statement externally (press, social media, external partners) unless it has already appeared in an official public release or approved investor communication.
- If there is an intent to use this information publicly, route it through proper disclosure/comms channels (IR, legal, compliance) to confirm it is aligned with official guidance and regulatory requirements.
- Internally, restrict distribution to staff who need this information for planning, budgeting, or execution; avoid including it in materials that may be forwarded outside the organization.",True
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn",0,Public,0,0.6570,"FinBERT-FT classified as 'Public' with 65.70% confidence based on financial domain patterns.",0,0.7020,"BERT-FT classified as 'Public' with 70.20% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this text as Public, and the content clearly matches public, press-release-style information (company description, headcount, geography, and annual turnover). It can be freely shared, stored, and used in external communications without additional access controls. No special confidentiality measures are needed beyond normal data handling best practices.","Classification: Public  

Recommendation: All three specialized agents unanimously classify this text as Public, and the content clearly matches public, press-release-style information (company description, headcount, geography, and annual turnover). It can be freely shared, stored, and used in external communications without additional access controls. No special confidentiality measures are needed beyond normal data handling best practices.",True
"The output of the contracts totals 72 MWe",0,Public,0,0.6785,"FinBERT-FT classified as 'Public' with 67.85% confidence based on financial domain patterns.",0,0.6931,"BERT-FT classified as 'Public' with 69.31% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this sentence as Public, and the content itself (“The output of the contracts totals 72 MWe”) is a high-level, aggregate figure that can commonly appear in press releases, investor decks, or public project descriptions. It does not reveal detailed financials, pricing, or undisclosed strategic information.  

You can treat this statement as suitable for public distribution without additional restrictions. Standard review for accuracy and consistency with other disclosed figures is sufficient; no special confidentiality controls are required beyond normal publication approvals.","Classification: Public  

Recommendation:  
All three specialized agents unanimously classify this sentence as Public, and the content itself (“The output of the contracts totals 72 MWe”) is a high-level, aggregate figure that can commonly appear in press releases, investor decks, or public project descriptions. It does not reveal detailed financials, pricing, or undisclosed strategic information.  

You can treat this statement as suitable for public distribution without additional restrictions. Standard review for accuracy and consistency with other disclosed figures is sufficient; no special confidentiality controls are required beyond normal publication approvals.",True
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",3,Restricted,3,0.9805,"FinBERT-FT classified as 'Restricted' with 98.05% confidence based on financial domain patterns.",3,0.9859,"BERT-FT classified as 'Restricted' with 98.59% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this as Restricted, indicating it likely represents material, non-public information about a leadership appointment tied to a corporate restructuring (demerger). Such personnel and structural changes, if not yet publicly announced through official channels, can have regulatory and market impact.

This text should be treated as material non-public information (MNPI) and handled under the strictest access controls:
- Limit distribution to only those with a clear need-to-know and appropriate approvals.
- Do not share externally (including with investors, media, or business partners) until there is an official public announcement (e.g., press release, regulatory filing).
- Ensure employees with access are reminded of insider trading and disclosure restrictions.
- Store and transmit the information only via approved secure systems, with access logging where possible.","Classification: Restricted

Recommendation:  
All three specialized agents unanimously classify this as Restricted, indicating it likely represents material, non-public information about a leadership appointment tied to a corporate restructuring (demerger). Such personnel and structural changes, if not yet publicly announced through official channels, can have regulatory and market impact.

This text should be treated as material non-public information (MNPI) and handled under the strictest access controls:
- Limit distribution to only those with a clear need-to-know and appropriate approvals.
- Do not share externally (including with investors, media, or business partners) until there is an official public announcement (e.g., press release, regulatory filing).
- Ensure employees with access are reminded of insider trading and disclosure restrictions.
- Store and transmit the information only via approved secure systems, with access logging where possible.",True
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008",1,Internal,1,0.8346,"FinBERT-FT classified as 'Internal' with 83.46% confidence based on financial domain patterns.",2,0.6781,"BERT-FT classified as 'Confidential' with 67.81% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",1,Internal,"Two of the three specialized agents (including the highest-confidence one) classify this as Internal, and there is no clear domain-specific reason to override that majority. The sentence discusses company financial performance expectations, which fits typical internal-performance communication rather than strategic or highly sensitive material.

Treat this content as Internal company information:
- Share only within the organization with staff who need awareness of financial performance commentary.
- Do not include it in public filings, marketing, or external communications unless it is already part of an approved public disclosure.
- Store and transmit it using standard internal-information controls (e.g., internal document repositories, authenticated access), but it does not require the tighter controls reserved for Confidential or Restricted information.","Classification: Internal

Recommendation: Two of the three specialized agents (including the highest-confidence one) classify this as Internal, and there is no clear domain-specific reason to override that majority. The sentence discusses company financial performance expectations, which fits typical internal-performance communication rather than strategic or highly sensitive material.

Treat this content as Internal company information:
- Share only within the organization with staff who need awareness of financial performance commentary.
- Do not include it in public filings, marketing, or external communications unless it is already part of an approved public disclosure.
- Store and transmit it using standard internal-information controls (e.g., internal document repositories, authenticated access), but it does not require the tighter controls reserved for Confidential or Restricted information.",True
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",3,Restricted,3,0.9849,"FinBERT-FT classified as 'Restricted' with 98.49% confidence based on financial domain patterns.",3,0.9901,"BERT-FT classified as 'Restricted' with 99.01% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three fine-tuned financial sensitivity agents unanimously classify this statement as Restricted with very high confidence. The content refers to acquisition criteria and strategic fit (synergies with existing businesses), which falls under M&A/strategic transaction context and is typically treated as highly sensitive, potentially material non-public information.

This text should be handled as Restricted information:
- Limit access strictly to authorized deal and strategy teams, legal, and senior management.
- Do not disclose or reference this statement externally (press releases, investor communications, public forums) unless and until the underlying acquisition strategy has been formally approved for public disclosure by legal/compliance.
- Store and transmit only through approved secure channels with appropriate access controls and logging.
- Include it within insider lists or deal project code names as per the organization’s MNPI handling policy.","Classification: Restricted

Recommendation:  
All three fine-tuned financial sensitivity agents unanimously classify this statement as Restricted with very high confidence. The content refers to acquisition criteria and strategic fit (synergies with existing businesses), which falls under M&A/strategic transaction context and is typically treated as highly sensitive, potentially material non-public information.

This text should be handled as Restricted information:
- Limit access strictly to authorized deal and strategy teams, legal, and senior management.
- Do not disclose or reference this statement externally (press releases, investor communications, public forums) unless and until the underlying acquisition strategy has been formally approved for public disclosure by legal/compliance.
- Store and transmit only through approved secure channels with appropriate access controls and logging.
- Include it within insider lists or deal project code names as per the organization’s MNPI handling policy.",True
"Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis",2,Confidential,2,0.9596,"FinBERT-FT classified as 'Confidential' with 95.96% confidence based on financial domain patterns.",2,0.8981,"BERT-FT classified as 'Confidential' with 89.81% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this statement as Confidential with high confidence, and their consensus must be followed under the decision rules. Treat this information as strategically sensitive analysis about the relative impact of the financial crisis on Swedbank’s shares.

Actions to take:
- Do not treat or distribute this text as general public or marketing material.
- Limit access to relevant internal stakeholders who require this information for analysis or decision-making.
- Avoid including this statement in external reports, investor communications, or public channels unless you can independently verify it from reliable public sources and reframe it using that public data.
- Apply standard confidential-handling procedures: controlled access, no unauthorized forwarding, and storage in approved secure locations.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this statement as Confidential with high confidence, and their consensus must be followed under the decision rules. Treat this information as strategically sensitive analysis about the relative impact of the financial crisis on Swedbank’s shares.

Actions to take:
- Do not treat or distribute this text as general public or marketing material.
- Limit access to relevant internal stakeholders who require this information for analysis or decision-making.
- Avoid including this statement in external reports, investor communications, or public channels unless you can independently verify it from reliable public sources and reframe it using that public data.
- Apply standard confidential-handling procedures: controlled access, no unauthorized forwarding, and storage in approved secure locations.",True
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007",2,Confidential,2,0.9852,"FinBERT-FT classified as 'Confidential' with 98.52% confidence based on financial domain patterns.",2,0.9354,"BERT-FT classified as 'Confidential' with 93.54% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this content as Confidential with very high confidence, so their consensus should be followed. Treat this financial performance data (specific net profit figures and year-over-year comparison) as confidential company information. It should only be shared with authorized stakeholders under appropriate NDAs or internal access controls, and not disclosed externally (e.g., in public reports, marketing materials, or media) unless it is already part of an officially released financial statement. Implement standard confidentiality measures: limit distribution to need-to-know recipients, store it in secure systems, and ensure any further use complies with your organization’s information security and disclosure policies.","Classification: Confidential

Recommendation: All three specialized agents unanimously classify this content as Confidential with very high confidence, so their consensus should be followed. Treat this financial performance data (specific net profit figures and year-over-year comparison) as confidential company information. It should only be shared with authorized stakeholders under appropriate NDAs or internal access controls, and not disclosed externally (e.g., in public reports, marketing materials, or media) unless it is already part of an officially released financial statement. Implement standard confidentiality measures: limit distribution to need-to-know recipients, store it in secure systems, and ensure any further use complies with your organization’s information security and disclosure policies.",True
"COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News",0,Public,0,0.7657,"FinBERT-FT classified as 'Public' with 76.57% confidence based on financial domain patterns.",0,0.7383,"BERT-FT classified as 'Public' with 73.83% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"Treat this text as fully public, as it concerns copyright and trademark notice information that is typically intended for broad dissemination. It can be shared externally without restriction. No special handling, access controls, or redaction are necessary beyond standard use of intellectual property notices as required by legal or compliance guidelines.","Classification: Public

Recommendation: Treat this text as fully public, as it concerns copyright and trademark notice information that is typically intended for broad dissemination. It can be shared externally without restriction. No special handling, access controls, or redaction are necessary beyond standard use of intellectual property notices as required by legal or compliance guidelines.",True
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008",2,Confidential,2,0.9830,"FinBERT-FT classified as 'Confidential' with 98.30% confidence based on financial domain patterns.",2,0.9337,"BERT-FT classified as 'Confidential' with 93.37% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this financial text as Confidential with very high confidence, and per the decision rules their consensus must be followed. Treat this statement about loss per share/EPS as confidential financial performance information that should not be shared externally unless it has already been formally disclosed through approved public channels (e.g., official filings, press releases).  

Action steps:  
- Limit access to this information to authorized personnel only.  
- Do not distribute or reference this text in external communications, investor discussions, or public materials without verification that the exact figures and period have been officially released.  
- If public disclosure is required, route through the appropriate compliance, legal, and investor relations review processes before release.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this financial text as Confidential with very high confidence, and per the decision rules their consensus must be followed. Treat this statement about loss per share/EPS as confidential financial performance information that should not be shared externally unless it has already been formally disclosed through approved public channels (e.g., official filings, press releases).  

Action steps:  
- Limit access to this information to authorized personnel only.  
- Do not distribute or reference this text in external communications, investor discussions, or public materials without verification that the exact figures and period have been officially released.  
- If public disclosure is required, route through the appropriate compliance, legal, and investor relations review processes before release.",True
"Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s",1,Internal,0,0.6417,"FinBERT-FT classified as 'Public' with 64.17% confidence based on financial domain patterns.",0,0.5513,"BERT-FT classified as 'Public' with 55.13% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this text as Public, and the content is purely historical, high-level company background information with no sensitive financial data, forecasts, or strategic details. It can be freely shared externally (e.g., on websites, marketing materials, investor presentations) without restriction. No special handling, access controls, or confidentiality measures are required beyond normal organizational policies for public communications.","Classification: Public  

Recommendation:  
All three specialized agents unanimously classify this text as Public, and the content is purely historical, high-level company background information with no sensitive financial data, forecasts, or strategic details. It can be freely shared externally (e.g., on websites, marketing materials, investor presentations) without restriction. No special handling, access controls, or confidentiality measures are required beyond normal organizational policies for public communications.",False
"BasWare Order Matching automatically matches purchase invoices with approved purchase orders",0,Public,0,0.7948,"FinBERT-FT classified as 'Public' with 79.48% confidence based on financial domain patterns.",0,0.8118,"BERT-FT classified as 'Public' with 81.18% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this text as Public, and the content describes a general product capability (“automatically matches purchase invoices with approved purchase orders”) with no sensitive financial figures, internal performance metrics, or undisclosed strategic details. It is typical marketing/feature description material.

This text can be treated as safe for broad external use (e.g., on websites, product brochures, sales decks). No additional access controls are required beyond normal corporate communication policies.","Classification: Public

Recommendation: All three specialized agents unanimously classify this text as Public, and the content describes a general product capability (“automatically matches purchase invoices with approved purchase orders”) with no sensitive financial figures, internal performance metrics, or undisclosed strategic details. It is typical marketing/feature description material.

This text can be treated as safe for broad external use (e.g., on websites, product brochures, sales decks). No additional access controls are required beyond normal corporate communication policies.",True
"The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier",2,Confidential,2,0.9848,"FinBERT-FT classified as 'Confidential' with 98.48% confidence based on financial domain patterns.",2,0.9202,"BERT-FT classified as 'Confidential' with 92.02% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this statement as Confidential with very high confidence, and per the decision rules their consensus must be followed. Treat this fair value figure and its year‑on‑year change as confidential financial information that should not be shared outside authorized recipients.

Actions to take:
- Limit distribution to approved internal stakeholders with a need to know (e.g., finance, risk, and relevant management).
- Do not include this specific valuation detail in any external communications (press releases, investor decks, public filings) unless and until it is explicitly cleared for public disclosure through proper corporate and compliance channels.
- Store and transmit this information only via secure, access‑controlled systems.
- If there is an intention to use this data externally, route it through legal/compliance for a formal materiality and disclosure review before release.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this statement as Confidential with very high confidence, and per the decision rules their consensus must be followed. Treat this fair value figure and its year‑on‑year change as confidential financial information that should not be shared outside authorized recipients.

Actions to take:
- Limit distribution to approved internal stakeholders with a need to know (e.g., finance, risk, and relevant management).
- Do not include this specific valuation detail in any external communications (press releases, investor decks, public filings) unless and until it is explicitly cleared for public disclosure through proper corporate and compliance channels.
- Store and transmit this information only via secure, access‑controlled systems.
- If there is an intention to use this data externally, route it through legal/compliance for a formal materiality and disclosure review before release.",True
"Sales of security and system packaging increased slightly",0,Public,0,0.7886,"FinBERT-FT classified as 'Public' with 78.86% confidence based on financial domain patterns.",0,0.5784,"BERT-FT classified as 'Public' with 57.84% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this text as Public, and the content is high-level, generic commentary about sales performance in a product area (“security and system packaging increased slightly”) with no specific figures, undisclosed strategies, or material non-public information. It can be treated as suitable for external communications (e.g., press releases, earnings calls, marketing materials). No special access controls are required beyond normal corporate communications review and approval processes.","Classification: Public

Recommendation: All three specialized agents unanimously classify this text as Public, and the content is high-level, generic commentary about sales performance in a product area (“security and system packaging increased slightly”) with no specific figures, undisclosed strategies, or material non-public information. It can be treated as suitable for external communications (e.g., press releases, earnings calls, marketing materials). No special access controls are required beyond normal corporate communications review and approval processes.",True
"The financial details of the acquisition were not disclosed",3,Restricted,3,0.9846,"FinBERT-FT classified as 'Restricted' with 98.46% confidence based on financial domain patterns.",3,0.9903,"BERT-FT classified as 'Restricted' with 99.03% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this as Restricted, and the content explicitly references undisclosed financial details of an acquisition—an area that typically falls under material non‑public information and is highly sensitive from a regulatory and market standpoint.

Treat this text as Restricted. It should:
- Only be shared with individuals who have a strict need-to-know and are covered by appropriate confidentiality and insider-trading controls.
- Be stored in secure, access-controlled systems with logging.
- Not be included in public communications, marketing materials, or broadly distributed internal emails.
- Be reviewed by Legal/Compliance before any part of it is referenced externally to ensure no inadvertent disclosure of material non-public information.","Classification: Restricted

Recommendation: All three specialized agents unanimously classify this as Restricted, and the content explicitly references undisclosed financial details of an acquisition—an area that typically falls under material non‑public information and is highly sensitive from a regulatory and market standpoint.

Treat this text as Restricted. It should:
- Only be shared with individuals who have a strict need-to-know and are covered by appropriate confidentiality and insider-trading controls.
- Be stored in secure, access-controlled systems with logging.
- Not be included in public communications, marketing materials, or broadly distributed internal emails.
- Be reviewed by Legal/Compliance before any part of it is referenced externally to ensure no inadvertent disclosure of material non-public information.",True
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",3,Restricted,3,0.9546,"FinBERT-FT classified as 'Restricted' with 95.46% confidence based on financial domain patterns.",3,0.9821,"BERT-FT classified as 'Restricted' with 98.21% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this text as Restricted with very high confidence, and by the decision rules their consensus must be followed.

Treat this content as highly sensitive, material non-public information with potential market impact. It discusses a specific company’s full‑year sales growth forecast change and explicit reasons, which in many contexts would be considered earnings/forecast-related and potentially market-moving if not already publicly disclosed.

Actions:
- Do not distribute this text outside of tightly controlled, need‑to‑know channels.
- Store and transmit it only via secure, access‑controlled systems.
- Before any external use (e.g., reports, emails, presentations), have Legal/Compliance confirm whether these details are already publicly disclosed; if not, they must not be shared or traded upon.
- Ensure employees with access are reminded of insider trading and information‑handling obligations.","Classification: Restricted

Recommendation: All three specialized agents unanimously classify this text as Restricted with very high confidence, and by the decision rules their consensus must be followed.

Treat this content as highly sensitive, material non-public information with potential market impact. It discusses a specific company’s full‑year sales growth forecast change and explicit reasons, which in many contexts would be considered earnings/forecast-related and potentially market-moving if not already publicly disclosed.

Actions:
- Do not distribute this text outside of tightly controlled, need‑to‑know channels.
- Store and transmit it only via secure, access‑controlled systems.
- Before any external use (e.g., reports, emails, presentations), have Legal/Compliance confirm whether these details are already publicly disclosed; if not, they must not be shared or traded upon.
- Ensure employees with access are reminded of insider trading and information‑handling obligations.",True
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",2,Confidential,2,0.9844,"FinBERT-FT classified as 'Confidential' with 98.44% confidence based on financial domain patterns.",2,0.9091,"BERT-FT classified as 'Confidential' with 90.91% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this as Confidential, so it should be treated as non-public, market-sensitive information. A proposed dividend and year-over-year change can be material to investors and stock price if not yet publicly announced.

Actions:
- Restrict access to authorized finance, legal, and executive stakeholders only.
- Do not share externally (including with investors, media, or business partners) until it appears in an approved public communication (e.g., official earnings release, regulatory filing, or press release).
- Ensure any external use is coordinated with Investor Relations and Legal/Compliance to avoid inadvertent disclosure of potential material non‑public information.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this as Confidential, so it should be treated as non-public, market-sensitive information. A proposed dividend and year-over-year change can be material to investors and stock price if not yet publicly announced.

Actions:
- Restrict access to authorized finance, legal, and executive stakeholders only.
- Do not share externally (including with investors, media, or business partners) until it appears in an approved public communication (e.g., official earnings release, regulatory filing, or press release).
- Ensure any external use is coordinated with Investor Relations and Legal/Compliance to avoid inadvertent disclosure of potential material non‑public information.",True
"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience",1,Internal,0,0.5982,"FinBERT-FT classified as 'Public' with 59.82% confidence based on financial domain patterns.",0,0.7586,"BERT-FT classified as 'Public' with 75.86% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this text as Public, and the content is clearly a general statement about a video game title and its target market. It contains no company-internal data, no strategic non-public information, and nothing that could be considered material non-public financial information. It can be freely shared, archived, and used in external communications without additional controls. No special access restrictions, confidentiality labels, or legal/compliance review are necessary beyond normal publication standards.","Classification: Public

Recommendation: All three specialized agents unanimously classify this text as Public, and the content is clearly a general statement about a video game title and its target market. It contains no company-internal data, no strategic non-public information, and nothing that could be considered material non-public financial information. It can be freely shared, archived, and used in external communications without additional controls. No special access restrictions, confidentiality labels, or legal/compliance review are necessary beyond normal publication standards.",False
"The EPS improved to EUR0 .38 from EUR0 .27",0,Public,1,0.7178,"FinBERT-FT classified as 'Internal' with 71.78% confidence based on financial domain patterns.",0,0.7067,"BERT-FT classified as 'Public' with 70.67% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",1,Internal,"The majority of specialized agents classify this statement as Internal, and their confidence is relatively high, especially GPT-4.1-mini-FT at 90%. The sentence provides specific EPS performance data (“EPS improved to EUR 0.38 from EUR 0.27”) without any indication that it is part of a public filing, press release, or other disclosed document. Treat this as company performance information intended for internal use unless you can confirm it has already been released in official public communications (e.g., earnings release, regulatory filing).

Actions:
- Handle and store this text as Internal information within company systems.
- Do not share externally (e.g., social media, external emails, presentations) unless verified as already publicly disclosed.
- If needed for external use, confirm public release status with Investor Relations or Legal/Compliance before distribution.","Classification: Internal

Recommendation: The majority of specialized agents classify this statement as Internal, and their confidence is relatively high, especially GPT-4.1-mini-FT at 90%. The sentence provides specific EPS performance data (“EPS improved to EUR 0.38 from EUR 0.27”) without any indication that it is part of a public filing, press release, or other disclosed document. Treat this as company performance information intended for internal use unless you can confirm it has already been released in official public communications (e.g., earnings release, regulatory filing).

Actions:
- Handle and store this text as Internal information within company systems.
- Do not share externally (e.g., social media, external emails, presentations) unless verified as already publicly disclosed.
- If needed for external use, confirm public release status with Investor Relations or Legal/Compliance before distribution.",False
"Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies ''",1,Internal,2,0.9764,"FinBERT-FT classified as 'Confidential' with 97.64% confidence based on financial domain patterns.",1,0.4615,"BERT-FT classified as 'Internal' with 46.15% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",1,Internal,"Two of the three specialized agents (including the higher-confidence GPT-4.1-mini-FT) classify this as Internal, and there is no compelling financial-sensitivity reason to override that majority. The content describes strained relations and critical comments, without disclosing material non-public information, strategic plans, or regulatory-sensitive details.

Treat this text as Internal company communication:
- It may be shared within the firm (e.g., internal reports, briefings, training material).
- Do not publish externally (e.g., marketing, PR, or public website) without legal/communications review, since it relates to reputational issues and stakeholder relations.
- No special “Confidential” or “Restricted” handling is required beyond normal internal information controls.","Classification: Internal

Recommendation: Two of the three specialized agents (including the higher-confidence GPT-4.1-mini-FT) classify this as Internal, and there is no compelling financial-sensitivity reason to override that majority. The content describes strained relations and critical comments, without disclosing material non-public information, strategic plans, or regulatory-sensitive details.

Treat this text as Internal company communication:
- It may be shared within the firm (e.g., internal reports, briefings, training material).
- Do not publish externally (e.g., marketing, PR, or public website) without legal/communications review, since it relates to reputational issues and stakeholder relations.
- No special “Confidential” or “Restricted” handling is required beyond normal internal information controls.",True
"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc.",1,Internal,1,0.6096,"FinBERT-FT classified as 'Internal' with 60.96% confidence based on financial domain patterns.",0,0.6869,"BERT-FT classified as 'Public' with 68.69% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"Two of the three specialized agents (BERT-FT and GPT-4.1-mini-FT) classify this as Public with relatively high confidence, and there is no clear domain-specific reason to override that majority. The sentence describes ownership details and relationships that are typical of information found in public corporate disclosures or press releases, and it does not contain financial figures, strategic plans, or material non‑public information.

Treat this text as suitable for public distribution (e.g., in investor communications, press releases, or public filings). No special access controls beyond normal public disclosure processes are necessary.","Classification: Public

Recommendation:  
Two of the three specialized agents (BERT-FT and GPT-4.1-mini-FT) classify this as Public with relatively high confidence, and there is no clear domain-specific reason to override that majority. The sentence describes ownership details and relationships that are typical of information found in public corporate disclosures or press releases, and it does not contain financial figures, strategic plans, or material non‑public information.

Treat this text as suitable for public distribution (e.g., in investor communications, press releases, or public filings). No special access controls beyond normal public disclosure processes are necessary.",False
"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year",0,Public,1,0.6504,"FinBERT-FT classified as 'Internal' with 65.04% confidence based on financial domain patterns.",0,0.7018,"BERT-FT classified as 'Public' with 70.18% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"Two specialized agents (BERT-FT and GPT-4.1-mini-FT) classify this as Public with high confidence, and there is no clear domain-specific reason to override that majority. The statement describes an employment contract end-date for a named executive role in a company’s foreign operations, which is typical content for press releases, corporate announcements, or annual reports. Treat this as publicly shareable corporate information.

Action: This text can be disclosed externally (e.g., in press releases, investor communications, or on the company website) without additional restrictions, while still following standard corporate communication and HR policies.","Classification: Public

Recommendation:  
Two specialized agents (BERT-FT and GPT-4.1-mini-FT) classify this as Public with high confidence, and there is no clear domain-specific reason to override that majority. The statement describes an employment contract end-date for a named executive role in a company’s foreign operations, which is typical content for press releases, corporate announcements, or annual reports. Treat this as publicly shareable corporate information.

Action: This text can be disclosed externally (e.g., in press releases, investor communications, or on the company website) without additional restrictions, while still following standard corporate communication and HR policies.",True
